textID,text,selected_text,sentiment
199fed4705,Two day hangover,Two day hangover,neutral
9316504b1a,_ good morning - you`re up early! Feeling enthused to design your life?  thanks to manics for that phrase,Feeling enthused,positive
a53bc356c2,"I want to become vegetarian, It`s going to be so hard!",hard!,negative
c7bd31ba90, SherriEShepherd gave the link for  http://www.brentozar.com/twitter. He gives Twitter tips. Hope this helps,. He gives Twitter tips. Hope this helps,positive
5bd5c7e22f,"You make me happy, whether you know it or not  <3","You make me happy, wh",positive
4214f0e241," - Bless you as well sweetie, and i hope you have a wonderful weekend","- Bless you as well sweetie, and i hope you have a wonderful weekend",positive
ae02c0e0b1," One of my good friends in the states has it covered now, but thank you again!",good friends,positive
97e3a41928, haha so the whole worlds there then lol,haha so the whole worlds there then lol,neutral
37c2a1d45c,"I love my daddy, but I don`t want to go to his house today.","I love my daddy, bu",positive
ff07476941, Well....not the Spurs!!!,Well....not the Spurs!!!,neutral
6adb010cca,"yes, i am quite unsure aswell  haha",unsure,negative
ed3f64b744,I`m so hungry,I`m so hungry,negative
022157e66f,_Fangirl Won`t let me watch since i`m in the states.  Boo.,Won`t let me watch,negative
9f46c8742e,time to play,time to play,neutral
ceee292ebc,"Gah, I`m jittery and upset for absolutely NO reason...",jittery and upset,negative
de80d2b698,had a fun day at the theatre... glad to be back in town for a while,had a fun day,positive
71e1cf596a, go for the 1 that you want to go to most? my bro had to switch when he did his 1st time  it`s www.direct.gov.uk/studentfinance :],go for the 1 that you want to go to most? my bro had to switch when he did his 1st time  it`s www.direct.gov.uk/studentfinance :],neutral
de1f8970e0,at the redi med. getting checked for strep throat.,at the redi med. getting checked for strep throat.,neutral
142ecacafc, Pfftt... I wish. Don`t have time though.,Pfftt... I wish. Don`t have time though.,neutral
07691c8711,Will you guy`s keep voting for her and ask u`r followers to help to. Only 4days left before competitions close.,Will you guy`s keep voting for her and ask u`r followers to help to. Only 4days left before competitions close.,neutral
c5931d0d30,"Come on, man, give me some slack!","Come on, man, give me some slack!",neutral
cab560fece,its all over! no more high school,its all over! no more high school,negative
1ec69129ab,eating organic jelly beans,eating organic jelly beans,neutral
269bfba561,sitting in the parking lot-by myself  i miss you baby. couple min til i gotta deal with a ****. then i`m peacin` out and hitting the gym,sitting in the parking lot-by myself  i miss you baby. couple min til i gotta deal with a ****. then i`m peacin` out and hitting the gym,neutral
0fe5621e20, Hey fellow Trojan..congrats on graduation.,.congrats on graduation.,positive
855ed0764e," hmmm, I thought u were sleeping!! Too bad I can`t see those videos until tomorrow night.",Too bad,negative
e5740887a5,Why is  scared or  lmao.. Someone pls tell me!!,Why is  scared or  lmao.. Someone pls tell me!!,negative
78dc89a01d, missed the cutoff for the free chocolate  eh well...bikini season is coming.....,missed,negative
f9b52935c6,what a day!!! motorways and trains noooootttttttt fun,noooootttttttt fun,negative
ccb31c2b0a,Now I have no Sky until Monday,Now I have no Sky until Monday,neutral
76c9eea168,I really need to turn my swag off it`s 3:30 time for bed!,I really need to turn my swag off it`s 3:30 time for bed!,neutral
f84b89a828, Sounds like me,Sounds like me,neutral
08ed671f9f, I really don`t want to send it over this site....it`s kinds private...,I really don`t want to send it over this site....it`s kinds private...,neutral
66b1458465,wow I just had a two hour conversation with someone on omegle. it was amazing,amazing,positive
687dacee4b,goodnight to all.,goodnight,positive
14ba250631, @_Bella_Cullen13 posted and its good,good,positive
3662a807e1, you did not write back to me,you did not write back to me,neutral
3adfb85ae8,ah what a lovely day for a bike ride and cake making  *is rooting 4 those who are revising!* do your best! X,ah what a lovely day for a bike ride and cake making  *is rooting 4 those who are revising!* do your best! X,positive
e536f13163, been there!  need somewhere NEW,been there!  need somewhere NEW,neutral
344356f498, Ah....okay,Ah....okay,neutral
73415b921c,Ok so any ideas of what to do tomorrow to make it fun? Cause i dont know what to do,Ok so any ideas of what to do tomorrow to make it fun? Cause i dont know what to do,neutral
81cc353f02,editing pictures,editing pictures,neutral
8c1c2b26a4,always excited for a new chapter in my life. just didnt expect it to be so emotional.,so emotional.,negative
fac8f5cc3f, it sure is  Hope you`re having a great morning,Hope you`re having a great morning,positive
07adfb553e,is in the costume shop cleaning and STARVING. Bring me food???,STARVING.,negative
237508c00a, is it a worldwide number? caause for some reason my phone wont dial the number,is it a worldwide number? caause for some reason my phone wont dial the number,neutral
71936325e0, nowhere babe  ice come to do a few jobs here this morning *sigh*,nowhere babe  ice come to do a few jobs here this morning *sigh*,neutral
4f433bc23b,Its raning!!! -_- really bad,really bad,negative
79f0f587fd,Very content with my life at the moment,Very content with my life at the moment,neutral
88043d31a8, http://twitpic.com/4jam0 - better lighting would have enhanced the photo... nice angle though...,nice angle though...,positive
dd638181f9, yea.. I will    haha,yea.. I will    ha,neutral
75f83ff458, I haven`t had one for a long time. Too expensive,I haven`t had one for a long time. Too expensive,negative
03d0197f74,Just got off phone with Black Swamp Bird Observatory - No reports of Connecticut Warbler from Metzger or Magee today...,Just got off phone with Black Swamp Bird Observatory - No reports of Connecticut Warbler from Metzger or Magee today...,neutral
75c3e2e7d9, I`m not in America! I`m not going anymore  You phoned earlier?,I`m not in America! I`m not going anymore  You phoned earlier?,neutral
dba46b018a,I made a MySpace for Twitter with the name 'The Twitter Kingdom'. Here is the link: http://bit.ly/13PQtw  - join me!,I made a MySpace for Twitter with the name 'The Twitter Kingdom'. Here is the link: http://bit.ly/13PQtw  - join me!,neutral
4828f724e8, Oh we`re friends now? You know you`re so up & down with me.  I retract my last statement thennnnnnnn.,Oh we`re friends now? You know you`re so up & down with me.  I retract my last statement thennnnnnnn.,neutral
ebe283157f, OMG .. my memory must have failed me! Very weird since I do not normally forget because of my profession!,Very weird,negative
2ef0d7cc31, I work at a movie theatre in Toledo and I`d let you come see it for free. But it`s not in 3D,I work at a movie theatre in Toledo and I`d let you come see it for free. But it`s not in 3D,neutral
a5dd88e233,one last stop in Chicago before going back to Miami,one last stop in Chicago before going back to Miami,neutral
8882fdfd34, ahh. That sucks.,sucks.,negative
c122843c46,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,neutral
4d5a8b6e13,TGIF... Hubby dragged me out to buy car parts. I am tired n cranky,tired,negative
1597b9831b,I miss him  ARGH,miss,negative
708b41b0c8," I don`t think I am, my sisters refusn to get me a ticket now.  what you doing next week?","I don`t think I am, my sisters refusn to get me a ticket now.",negative
3d38947fea,listing to music while putting the finishing touches on my mothers day present and the cool part is it didn`t cost my a thing,cool,positive
829d92f397," Yea, us 3 and Max  Poor Trivun","Yea, us 3 and Max  Poor Trivun",neutral
9f2e24129d,Steam Punlk fashion show at Anime North and for the first year since TorCon we aren`t back til  & missed it,missed it,negative
496086d5a5, aww such a cutie,aww such a cutie,positive
362d0998b1, and how are you going to make it up to me,and how are you going to make it up to me,neutral
1f6b45f551,", oh noooo!  if i blow a tire you`re reaaaally going to have to send up some batman smoke.",", oh noooo!  if i blow a tire you`re reaaaally going to have to send up some batman smoke.",neutral
21576ae8e7,We`re home now,We`re home now,neutral
18c488e12b,() oh snap,() oh snap,neutral
13a1ae8414, - thanks!  it`ll be great    ... and even better as soon as I get that wallet in my grubby little hands!  lol,- thanks!,positive
53524ebfd6," Ha, yea you are so not allowed days of rest, way too many interesting ideas to incorporate into tweetdeck",interesting,positive
12b795e92c,"talking to sam on msn, twitter is so 5 minutes ago","talking to sam on msn, twitter is so 5 minutes ago",neutral
43713acd68,happy mothers day to all..,happy,positive
82849c9214,500! updates! wooow!! haha!!,haha!!,positive
600cf6ccba, yeah next time,yeah next time,neutral
9111a4ad9a,"sup guys, just downloaded tweetdeck, gettin a move on right now : D tweet me some nice clothes sits or summat  x","sup guys, just downloaded tweetdeck, gettin a move on right now : D tweet me some nice clothes sits or summat  x",positive
1e7e636278, hahah i sowwie hun  whats up thoe ?,hahah i sowwie hun  whats up thoe,neutral
7f8ceb5336,_Monk Neither are ELP!!,_Monk Neither are ELP!!,neutral
6551c38d8d, oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn`t care WHO doesn`t like it heheheheh GREAT!,oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn`t care WHO doesn`t like it heheheheh GREAT!,neutral
520886a896,I have a headache. Also we are dealing with a lice outbreak. My lovely hair has been affected.,My lovely hair has been affected.,negative
da3ec8cf49,loves my new twitter background...my two heros...wichita and kraussey!  haha,loves,positive
458f9dd8bb,Today is my first Mothers Day with my little boy. Hope you`re having a beautiful Mothers Day too,Today is my first Mothers Day with my little boy. Hope you`re having a beautiful Mothers Day too,positive
ee5929172b," I love old school horror movies more, I got Elvira tattooed on my back","I love old school horror movies more,",positive
ad360dc709," Mmmm, I had honey mustard chicken w/ rice & veges","Mmmm, I had honey mustard chicken w/ rice & veges",neutral
863dc757fe,giving myself a manicure + pedicure  ahhh how i`ve missed you nice pretty nails...,missed,positive
0af54b2e65, Yes I did see Mitch Hedberg and the whole floss thing.  He`s hilarious.  I <3 him.  Poor guy,g.  He`s hilarious.  I <3 him.  Poor,neutral
67b41c2332,Ugh!! Why isn`t inFamous on xbox360!!!?? **** lame.. Its only on PS3..,**** lame..,negative
994944c3c1,"just arrived at , on about 150 fellows i can`t see a girl!","just arrived at , on about 150 fellows i can`t see a girl!",neutral
88576066ab, and movies too!!!,and movies too!!!,neutral
b58106c8bd,This world makes me sad,sad,negative
0db6b2d73f, Most of my friends wanted to try it yesterday but failed because of the whole .Net thingy...it worked fine with me,Most of my friends wanted to try it yesterday but failed because of the whole .Net thingy...it worked fine with me,neutral
85d6f19317,No one loves me  Brittany forgot my flowers...,No one loves me  Brittany forgot my flowers...,negative
47b8dd8456," How can i vote, it wont let me, says they closed the votes in her category  i wanna vote","How can i vote, it wont let me, says they closed the votes in her category  i wanna vote",neutral
33acc93d94,Taking care of yucky stuff.,Taking care of yucky stuff.,negative
208f0ce7b1,Okay haileys really gone now.  everyone keep her in your prayers.,Okay haileys really gone now.  everyone keep her in your prayers.,negative
59d23b3db7,so very irratated,so very irratated,negative
185b8ed010,"re-dyed the hair, early start tomorrow heading down to londons clothes show, great place to be when i feel fat.   bright side = motivation",= motivation,positive
d8312c3d2c, they`re getting back together for one more album.. or so i heard.,they`re getting back together for one more album.. or so i heard.,neutral
7f3951027f, cool. my **** itch. got sunburned at the volcano,got sunburned at the volcano,negative
3dc678e830, ok i got you! Knight!,ok i got you! Knight!,neutral
461fe99678,Dubai!!! Still trying to settle down,Dubai!!! Still trying to settle down,neutral
5820925380,"Friends are gone. Sushi, movies, laughter. Just what I needed. FUN!",FUN!,positive
82d589e1bc, Lol  It`s like you have a cult.. haha,. haha,positive
c7c86f06b5,"trying to upload a custom background on here, but it`s not working",but it`s not working,negative
80c985a159,"Omg, my mom just called... Im too late... Hes gone",Im too late... Hes gone,negative
510166e996,We expect One Man Band to be released sometime next week,We expect One Man Band to be released sometime next week,neutral
80bb02b1c1, Enjoy the ride,Enjoy,positive
66b1612861, i know,i know,neutral
d61916f215,_R_Roberts I LOOK forward to seeing and sharing,I LOOK forward,positive
f5f2a709ca, I like them. I mean I like what`s left of them.,I like them.,positive
03445b5ba3,My wife can`t get on the guest list for tomorrows show because it doesn`t exist. LAME. I guess no wife at the show.,LAME.,negative
65a6e46687,Dann and I are in Vegas. We misconnected and our next flight is at 4:45 to Midway. Tonight I will be in a hotel w/o undies,Dann and I are in Vegas. We misconnected and our next flight is at 4:45 to Midway. Tonight I will be in a hotel w/o undies,neutral
10963273b9,Almost lost my phone.,Almost lost my phone.,neutral
0d33871c93,"At work again, when the weather is beautifullll","At work again, when the weather is beautifullll",neutral
c381a70e84, you can vote once per day per computer,you can vote once per day per computer,neutral
4d5a52f2e9,"Oh, had like the most amazing weekend, sunshine & partï¿½ï¿½, white wine!! Now its back to the rehearsals regime!! NICE !!!",NICE,positive
94ab108c0c, denial can be very powerful,denial can be very powerful,neutral
ddf6fd773d,"aaauuuggghhh! in n out, check! mcdonald`s, check! haha, next is hot cheetos!","aaauuuggghhh! in n out, check! mcdonald`s, check! haha, next is hot cheetos!",neutral
0919b2fd2c,"i need to read  fic again, but i lost it","i need to read  fic again, but i lost it",neutral
a19f253b22, I was kiddin` with you. Shy is not a word i`d use to describe me,I was kiddin` with you. Shy is not a word i`d use to describe me,neutral
e6eb0f8e54,Ok that **** duet was hysterical LOL,hysterical,positive
33cc53af32,This weekend is completely different from last weekend.,This weekend is completely different from last weekend.,neutral
e5bd2bcaa1,_the_heck Haha LOL @ the english work they doo in college,Haha LOL @ the english work they doo in college,positive
7dae7be518,_crumbles all the best for art attack. thanks 4d follow,all the best for art attack. thanks 4d follow,positive
6bc20cdd81, im listening to people saying eww at out current frog disection  poor froggy.,eww,negative
957ea445a2,Heading downtown! Drinks and dancing!!,Heading downtown! Drinks and dancing!!,positive
69438ecddc,ok its been one hour im still waiting im losing my patience,losing,negative
8ee3608fcf, thanks you soo much i need this day for these five kids lol,thanks you soo much,positive
80e0e88058, Great !!! Your book looks fantastic ? I want it,Great !!! Your book looks fantastic ? I want it,positive
d6a71d9781,"JONAS is awesome! I just watched Groovy Movies  Frankie,, was weird lol","JONAS is awesome! I just watched Groovy Movies  Frankie,, was weird lol",neutral
c49071c955," you are right, enjoy the lasagne,",enjoy,positive
8a1c165380,I dont believe in my eyes or should I say on my browser? OMG OMG OMG,I dont believe in my eyes or,negative
75faa739d4,"It`s not the internal fuse either  Poop. Might have to get the spare out of the loft, although that might be a job for 2 people...","It`s not the internal fuse either  Poop. Might have to get the spare out of the loft, although that might be a job for 2 people...",neutral
758a1edf62,I have assignment due by midnight in professional writing class & I really wish I was already done with it Luv writing thought Id like it,I really wish I was already done with it Luv writing thought Id like it,positive
beeb8b4936,my shoes taken off and my slippers put on my feet!,my shoes taken off and my slippers put on my feet!,neutral
0f191a7736, 'stunningly beautiful' and 'new piece' don`t usually go together. Wish I could go,'stunningly beautiful' and 'new piece' don`t usually go together. Wish I could go,neutral
f4fd2dc7f7,decided that wolf in a future Star Trek Logo game would be much cooler than Chewy in Star Wars,cooler,positive
a57cab0082,GREG NOOOOO DON LEAVE ME  U SHUD HAVE GONE THROOOOOOOOOOOOOO!!!!!! im gonna find u restaurant don`t worry lol  cry cry cry,GREG NOOOOO DON LEAVE ME  U SHUD HAVE GONE THROOOOOOOOOOOOOO!!!!!! im gonna find u restaurant don`t worry lol  cry cry cry,negative
b5a14e7716, yes  lol,yes  lol,neutral
769dae76c4, OMG I`m sorry to hear that! I will keep my fingers crossed that you find something,I`m sorry to hear that!,negative
e472fafe81, well nothing. I can give you a pen.,well nothing. I can give you a pen.,neutral
b887756dd3,Shaw guys are over when I want to be sleeping,Shaw guys are over when I want to be sleeping,neutral
f1c4da2a2e, say hello to Marina Green ... couldn`t participate in Barcelona this weeken,couldn`t participate,negative
b3047d288a,Moment over.... fly now in car,Moment over.... fly now in car,neutral
8a1ba0dee3, yeah i know  been dealin with it for over 2 yrs now,yeah i know  been dealin with it for over 2 yrs now,neutral
a8ea5e9a49, Have a great day..... if the rain keeps up I may go swimming instead of dining here,Have a great day.,positive
873eb7150e,going to bed happy mothers day people,happy mothers day people,positive
7339b184c5," Thanks Heather, glad you like the dish",Thanks,positive
e80a7bb070," Indeed plenty of jokes to be had  Lying on bed hoping it`s going to free up, I`m on Jury service tomorrow...",ed hoping,positive
364b89fe8e,Not really  but its work so yea kinda,Not really  but its work so yea kinda,neutral
50e0c09bc1, yeah although probably not on BGT  bugger,yeah although probably not on BGT  bugger,neutral
6591f56ffd,'Ooh-ooh... it`s SHINY'. An dmore awe-tastic quotes from THE BEST ANIMATED MOVIE EVER coming up,THE BEST ANIMATED MOVIE EVER,positive
e7c1bc550d, Morning! Are u back in blighty Bill? Hope u had a lovely time away,Hope u had a lovely time away,positive
fb809d9089, LOOOOL chips and ketchup ya waili 3alaiiik! Let`s have some fish fingers  I`m not too sure about baked beans though.,I`m not too sure about baked beans though.,negative
e1cc8e8beb, OH THAT`S GOOD! My top 4 are: The Haunted House/Sound one; Bakery; Inside Ralphie`s body; & ..... I FORGET!!,OH THAT`S GOOD!,positive
0078d9ed94,"Monday is here, One more day","Monday is here, One more day",neutral
14fe6188f0,Retweeting : Win an AT&T Pantech Matrix Pro http://tinyurl.com/d56mqf - it`s easy to enter! so go do it!,Retweeting : Win an AT&T Pantech Matrix Pro http://tinyurl.com/d56mqf - it`s easy to enter! so go do it!,neutral
04769d82fd, love watching your yt videos and am really looking forward to seeing the collection vid,love watching your yt videos and am really looking forward to seeing the collection vid,positive
5e4320f4a5, Can`t wait to see you on December in Switzerland for a third rendez-vous  Great show ! You are just amazing  ... Enjoy in OZ,e just amazing,positive
b67ca16512,i wanna be in michi with my moma!! Love you Mom,Love you Mom,positive
346df9d4fa," YES!! I made the sign when i noticed it missing on Sunday! So far, no luck... It`s now Unlucky Japanese Cat...",Unlucky,negative
d80f9d077e,"****, I paid like $16 my first Slightly Stoopid show and now they charge $47 a pop   makes me sad...","****,",negative
700854e873,"  You are such a positive thinker, I am for sure keeping you around!",You are such a positive thinker,positive
7ef7bc5e68,Finally it`s Friday! Things are going to be so different starting next week...my house will be empty!,Finally it`s Friday! Things are going to be so different starting next week...my house will be empty!,neutral
a015a43be1,Okay so I`m trying to be happy and deal with my problems and my friends` also. Its hard,Its hard,negative
5048e11fbe,Has finally taken a shower after much distraction from twitter and the bubble wrap off to read  and drink a smoothie,Has finally taken a shower after much distraction from twitter and the bubble wrap off to read  and drink a smoothie,neutral
7d9399e40a, I`m going to ask Waldi. I hope he makes a new keyword for me,hope,positive
